q 729069 715107
q 262510 758613
q 482036 910930
q 24370 684603
q 208259 725739
q 566324 240865
q 849279 573510
q 81470 976459
q 478305 780453
q 3889 101908
q 474250 83199
q 114630 765810
q 152270 124335
q 658100 259750
q 650278 267936
q 745994 927569
q 447354 682179
q 498908 993084
q 472630 979671
q 155875 976435
q 933911 899368
q 979337 198833
q 772368 500026
q 167082 629562
q 782491 894794
q 399827 373001
q 708025 935767
q 747474 54496
q 441335 624734
q 32116 809675
q 689467 678966
q 959879 590763
q 403725 187766
q 54313 763931
q 854102 173429
q 766240 953331
q 295680 553406
q 555743 753197
q 605508 70224
q 511952 728044
q 186634 500251
q 187350 893070
q 1599 88202
q 676480 380341
q 779364 849573
q 690755 598123
q 187865 507005
q 61644 964367
q 841582 384631
q 502087 724602
q 175514 155964
q 489198 759382
q 201797 177849
q 719260 210022
q 673992 948317
q 655279 386113
q 724265 405479
q 688864 302301
q 57160 506385
q 265227 251688
q 923322 80237
q 993321 574522
q 802767 703577
q 267951 432799
q 667915 489534
q 896704 964218
q 195912 337779
q 545844 784575
q 630618 139119
q 130374 780121
q 451513 669033
q 590126 933979
q 550780 380158
q 793020 971279
q 414963 779130
q 815769 502756
q 749548 646314
q 599134 844305
q 196949 411786
q 701285 628645
q 987097 996050
q 182679 805733
q 150279 383048
q 723872 335095
q 114360 987489
q 175720 717555
q 594520 185225
q 349856 17196
q 424141 52686
q 195119 711376
q 8160 883381
q 261691 13571
q 657290 738303
q 599376 957433
q 49987 879973
q 246164 451270
q 661475 346442
q 146889 411566
q 752511 410199
q 407308 967216
q 333582 990690
q 580185 307513
q 302135 690024
q 701379 112742
q 235111 366334
q 530594 232134
q 743483 631944
q 296666 277616
q 914544 677494
q 953832 856194
q 10002 952813
q 243264 844876
q 710943 167852
q 787049 700307
q 686125 991237
q 499016 290573
q 130870 466281
q 223957 813506
q 763865 265150
q 446937 697436
q 504456 460277
q 63920 695528
q 11136 522792
q 789002 669427
q 269100 158993
q 833787 677208
q 931118 496494
q 460051 516160
q 746170 444189
q 78999 525602
q 318320 48736
q 948497 246239
q 106911 792235
q 961790 944676
q 296236 499596
q 940202 687048
q 96916 97178
q 225398 578369
q 838106 832168
q 8617 316281
q 770396 852303
q 400858 754792
q 519333 766590
q 422139 137266
q 90102 780507
q 176994 868257
q 676364 874248
q 368184 277702
q 773693 893734
q 341280 114129
q 11181 242343
q 727396 388556
q 4533 355069
q 914152 179415
q 24491 67478
q 673502 270258
q 686811 262998
q 66427 41792
q 580469 391871
q 552117 307287
q 423873 465465
q 466727 560894
q 362550 518437
q 632364 485504
q 755035 394494
q 582287 173271
q 354343 764109
q 74405 903111
q 794173 403226
q 893086 863402
q 352591 356951
q 272786 242623
q 203073 692933
q 691170 412494
q 149510 513242
q 470982 73815
q 935028 39623
q 885587 532535
q 330447 723755
q 847993 775538
q 630733 725713
q 420966 134128
q 681692 93947
q 40156 761950
q 727617 515941
q 905073 575083
q 831044 611312
q 154924 459391
q 158218 641697
q 714693 786403
q 665318 867135
q 722395 331394
q 526619 531591
q 5229 210019
q 674328 135315
q 22936 40283
q 441830 724557
q 667383 109931
q 695039 594841
q 600816 936704
q 191411 881250
q 443124 761717
q 733485 650116
q 268059 992887
q 170042 43220
q 487006 521677
q 633699 482608
q 852303 993867
q 982561 200863
q 885858 612305
q 565254 290242
q 821172 632914
q 459996 419715
q 137811 753323
q 152933 289874
q 229266 124137
q 106496 262633
q 249338 257266
q 209352 66953
q 210766 978634
q 209447 203356
q 642756 913040
q 827485 263625
q 359099 98936
q 9297 548748
q 145708 712782
q 501774 674015
q 532267 948626
q 653275 563482
q 172347 942700
q 793799 358737
q 523555 751906
q 503395 960690
q 865830 14488
q 289646 357311
q 973040 825057
q 593803 102344
q 132421 492186
q 737960 561626
q 83987 60851
q 31720 842103
q 31765 278733
q 204648 750966
q 441006 156109
q 330095 780400
q 670780 785319
q 984259 315233
q 369820 884074
q 296628 480041
q 108880 520020
q 775790 375229
q 860166 857182
q 228120 493719
q 901984 181482
q 276842 803019
q 882248 550006
q 146977 881274
q 469929 434303
q 646868 726936
q 315099 120241
q 526077 691336
q 944962 311589
q 802429 358782
q 744589 965052
q 467358 815478
q 510745 958763
q 625277 690041
q 679505 76988
q 57976 838712
q 583539 859259
q 593186 69955
q 512543 679470
q 857899 112574
q 637377 763051
q 849159 187939
q 623165 82026
q 491196 818434
q 809603 333306
q 973285 199114
q 392801 20584
q 988501 728024
q 442235 84845
q 208778 872125
q 255320 123512
q 739854 515689
q 859859 900866
q 820947 10208
q 344996 99571
q 526441 888475
q 892410 725454
q 974240 756099
q 606590 89898
q 821549 463893
q 366588 250397
q 676911 346561
q 992641 365656
q 101329 723177
q 358357 686303
q 619408 641613
q 702148 977310
q 371776 170621
q 105676 248487
q 198390 895376
q 241992 218161
q 610588 122736
q 309511 628546
q 836173 429070
q 753120 498338
q 661334 870573
q 128507 919158
q 939416 626667
q 85139 297415
q 25706 146849
q 422508 118084
q 370112 507203
q 426464 249007
q 586942 112445
q 467091 84559
q 243765 852768
q 756740 46314
q 925201 708515
q 677277 447622
q 696658 643745
q 42902 552727
q 628563 203709
q 738604 220632
q 491761 281128
q 359571 202517
q 875083 244974
q 861222 131095
q 829538 540930
q 652174 897501
q 109662 410539
q 517225 288665
q 82689 430436
q 470912 955902
q 193289 846729
q 838581 213646
q 347240 3656
q 329176 726437
q 89424 468420
q 740870 521428
q 440499 348230
q 341141 765093
q 629272 348333
q 786796 414521
q 544200 655733
q 786445 29802
q 714446 557965
q 883346 56161
q 642736 38901
q 808980 253424
q 812420 834470
q 493884 309006
q 118531 699274
q 507831 117966
q 213745 659580
q 164622 777117
q 634184 212404
q 993143 802097
q 118510 169573
q 622354 328169
q 930991 250063
q 124679 295190
q 493378 488227
q 154668 490489
q 687549 28304
q 739264 399617
q 151476 468278
q 729127 228352
q 940190 885143
q 557359 186456
q 50096 592605
q 151252 802322
q 358986 574496
q 883437 864768
q 830709 115695
q 119640 224248
q 60439 508933
q 769718 399747
q 181504 486311
q 552890 467734
q 929092 583702
q 663153 116129
q 332401 552538
q 103375 258672
q 989819 208888
q 139845 351131
q 998871 416286
q 195816 673961
q 865016 749655
q 598422 234222
q 204525 628766
q 803856 804295
q 258510 348892
q 10132 375819
q 94060 822968
q 711136 263474
q 986282 152611
q 921344 9291
q 180613 628590
q 958109 626791
q 342275 666300
q 544467 578489
q 834992 946950
q 164355 846685
q 462579 54701
q 258555 436109
q 910394 88122
q 122066 644196
q 455663 996852
q 749179 66601
q 740593 734247
q 633398 61957
q 23621 824270
q 949667 633915
q 850313 767770
q 643145 325125
q 320066 978312
q 554578 587359
q 804383 186596
q 771669 483558
q 928882 176580
q 304250 672016
q 387236 970581
q 519556 841313
q 26686 351881
q 285906 418152
q 35688 752683
q 893808 890000
q 740553 109908
q 256682 314156
q 110031 852099
q 446463 205536
q 110347 59613
q 608376 84517
q 2333 892075
q 178895 825915
q 95115 36315
q 5207 806089
q 238501 707751
q 589754 976290
q 713711 367611
q 428257 797613
q 28097 373838
q 325740 653332
q 383945 47777
q 605936 40714
q 950417 118050
q 656399 597370
q 872929 69887
q 402657 882455
q 747559 227953
q 296334 989108
q 846563 146668
q 780484 860506
q 657038 317043
q 749049 200709
q 911844 960413
q 600961 535132
q 818732 746828
q 137667 687160
q 695649 664742
q 479573 14133
q 902431 207061
q 967775 2741
q 212551 132511
q 332230 369040
q 69436 299090
q 718445 539149
q 438846 636142
q 426838 545527
q 865505 699473
q 352179 302069
q 524584 358151
q 761876 218979
q 208850 55117
q 927905 888529
q 915521 968586
q 337654 652225
q 625768 141804
q 849133 385734
q 498930 225891
q 325691 706128
q 445526 782953
q 598248 383776
q 656351 177842
q 567023 656670
q 245976 924510
q 422780 979282
q 671784 138931
q 330593 53848
q 736641 597314
q 213777 241852
q 992371 535715
q 133317 505767
q 987995 274615
q 756204 189232
q 501535 907997
q 13667 287797
q 849896 53249
q 64193 769797
q 956014 437621
q 314579 433726
q 478441 510448
q 884785 153113
q 688460 503566
q 397651 926586
q 28994 347796
q 881859 528600
q 4571 549450
q 773858 9427
q 84903 184832
q 637392 140127
q 32853 620669
q 583078 993282
q 663719 125269
q 490376 410012
q 813288 672910
q 399176 816190
q 192254 179865
q 210823 512892
q 163061 541441
q 421634 722278
q 705863 220905
q 917880 778461
q 334177 298232
q 894833 435551
q 131008 113347
q 309649 670114
q 436027 25515
q 334606 92403
q 822162 804934
q 419816 723615
q 791598 254031
q 315363 995690
q 303590 746661
q 233458 244317
q 900294 568084
q 781960 989746
q 899475 981909
q 880518 199786
q 255642 573092
q 404360 175245
q 82361 751647
q 843230 817824
q 823527 980029
q 213975 227895
q 12347 91546
q 580166 369302
q 781668 806482
q 492587 859209
q 297551 819960
q 131429 279254
q 726986 106253
q 41259 679759
q 190409 97675
q 475663 277499
q 239715 390823
q 709221 864586
q 226893 414219
q 330384 756303
q 107537 880484
q 705290 581174
q 682072 78783
q 307696 84654
q 429998 659612
q 65934 760776
q 3603 611486
q 638706 430630
q 668066 172337
q 437113 505668
q 524874 13733
q 847581 794598
q 528267 437324
q 775827 895223
q 421040 859802
q 191413 463887
q 486719 569918
q 253087 261653
q 652104 341569
q 409513 963271
q 966692 670725
q 292765 708779
q 888229 497973
q 279204 667150
q 953632 79170
q 43894 837816
q 21507 283477
q 252579 871201
q 51710 863738
q 614912 606636
q 113432 73202
q 992523 618371
q 149650 28832
q 23555 144938
q 110442 586339
q 570721 56674
q 756234 737382
q 665570 523846
q 30268 136046
q 968821 239591
q 108552 807768
q 327738 136020
q 951928 708284
q 37395 542703
q 939870 985630
q 668071 212239
q 592483 856176
q 765008 416458
q 424860 168165
q 714622 997307
q 652073 525553
q 409130 475041
q 868084 155396
q 230346 827655
q 999036 394071
q 400361 189654
q 783138 978251
q 877713 772826
q 826383 683806
q 532640 803957
q 716193 35252
q 458307 973899
q 247281 894917
q 651384 396381
q 526448 966953
q 966695 668103
q 272400 149479
q 773471 984088
q 470814 679688
q 956362 287528
q 541905 997783
q 727962 967900
q 342369 786639
q 740327 784105
q 30008 433769
q 973068 309422
q 312753 105910
q 581258 909642
q 354390 376355
q 711351 373433
q 873990 311095
q 446280 552094
q 763316 187155
q 518055 651989
q 405963 135024
q 165636 249224
q 583917 805341
q 904319 704442
q 830681 625683
q 478735 908819
q 837247 839322
q 220444 940403
q 547977 865747
q 817510 689436
q 592062 35484
q 172781 106609
q 26482 556359
q 288783 196692
q 876187 951289
q 114897 77862
q 476038 541052
q 868713 629980
q 599881 214035
q 401041 579442
q 581113 918147
q 839359 661710
q 470802 492139
q 629884 505877
q 50251 66131
q 858521 437572
q 253435 401613
q 65809 851763
q 36617 862917
q 520553 475668
q 275243 287101
q 108950 556936
q 570093 868850
q 656347 379331
q 397336 864699
q 509227 251696
q 98302 758213
q 310929 590078
q 395597 643408
q 899288 598827
q 297099 103155
q 667750 83177
q 140671 522367
q 612042 416710
q 625453 954447
q 568559 515480
q 817259 637320
q 964808 392224
q 973812 791150
q 300303 946032
q 645778 760465
q 485998 404352
q 565211 916770
q 623755 730609
q 766413 634100
q 407246 525299
q 961604 887890
q 807957 187325
q 441622 521331
q 924468 227610
q 544368 70666
q 879517 362784
q 237899 632641
q 438175 638110
q 565563 668965
q 167659 842651
q 474226 806400
q 495561 57472
q 687557 149984
q 902029 610458
q 899885 208361
q 960982 573520
q 218373 92721
q 942887 834109
q 873745 757456
q 881884 671850
q 911482 752068
q 325212 14000
q 693548 187131
q 937557 195962
q 17549 8942
q 442251 175818
q 106174 307447
q 420125 681994
q 635955 19756
q 411864 221857
q 278163 575081
q 112048 252890
q 759861 664826
q 161354 620805
q 700767 281525
q 364828 581037
q 966573 868636
q 507454 919512
q 940331 993767
q 594454 125000
q 27243 28762
q 446437 398481
q 267970 476162
q 289412 893151
q 967344 324594
q 794781 592760
q 699985 967647
q 414204 852862
q 340722 414132
q 883665 575955
q 209693 774076
q 209357 97826
q 30024 408274
q 438877 807015
q 216161 285200
q 818924 63839
q 434668 678678
q 274411 946982
q 150233 203117
q 740045 152319
q 754608 979942
q 419681 120798
q 49718 190249
q 96838 343660
q 271533 808831
q 134855 569053
q 799285 485421
q 413242 9632
q 579614 752050
q 468111 224959
q 540538 547255
q 261000 904920
q 617190 839389
q 493463 641598
q 446907 19041
q 261746 44352
q 598656 136380
q 883041 129119
q 931352 749615
q 944070 845484
q 742362 881077
q 497903 644584
q 754983 79354
q 496730 634234
q 697858 545040
q 558530 698764
q 854296 573494
q 941860 139301
q 42539 52322
q 206506 930428
q 123678 577487
q 136156 663681
q 500404 934876
q 981972 498809
q 850400 764632
q 644675 495956
q 625891 630412
q 744566 681672
q 732896 722387
q 503006 804387
q 411616 513629
q 240874 943465
q 139938 848869
q 196714 315342
q 849540 628115
q 762211 914894
q 241688 726135
q 376626 196396
q 275981 705586
q 149982 695062
q 410559 978168
q 248546 687195
q 547842 977248
q 698116 93702
q 924638 746173
q 539476 949280
q 78518 304233
q 712714 8684
q 554139 446717
q 542118 355544
q 216512 903265
q 490151 26108
q 236970 667594
q 903973 199294
q 374906 465933
q 606861 528184
q 279340 178117
q 333320 862641
q 525343 74157
q 146582 126826
q 452036 869747
q 853844 907124
q 537307 992274
q 991995 532333
q 79926 991695
q 748525 751097
q 318706 77507
q 295133 595885
q 249208 662981
q 690888 458910
q 918043 442927
q 16443 387432
q 652791 694527
q 765040 868490
q 614667 840382
q 586072 940575
q 246003 49
q 806667 452742
q 360526 98628
q 227289 648289
q 278411 748324
q 28932 927477
q 654034 996114
q 538318 770158
q 4945 533659
q 116920 186916
q 485798 892459
q 6107 903572
q 153446 363626
q 272439 897537
q 797675 596967
q 824213 303914
q 838822 208844
q 394665 85831
q 809769 615954
q 673532 270809
q 593006 937808
q 221186 651862
q 792236 376824
q 747441 207668
q 321533 146232
q 928704 644698
q 782865 997457
q 156168 795216
q 203898 40410
q 370636 994915
q 9608 402204
q 522813 95962
q 541305 209
q 327164 116483
q 195023 402861
q 693396 994360
q 336721 107468
q 532937 435205
q 184909 216158
q 575763 218574
q 676254 967050
q 57410 734571
q 465995 530703
q 9075 473053
q 358723 862681
q 775794 131524
q 435651 551928
q 75586 470244
q 317944 278218
q 93998 241529
q 253933 744394
q 450711 377065
q 354374 457320
q 184736 456797
q 832984 373158
q 586032 436335
q 856741 321805
q 58450 634893
q 401468 811090
q 30834 519659
q 575394 671354
q 939065 661004
q 877446 501060
q 478841 333226
q 78308 947481
q 760166 240893
q 676356 338465
q 417204 377121
q 354434 909465
q 288738 973332
q 874053 237043
q 935596 711230
q 338161 449482
q 911026 184277
q 202213 549697
q 88241 696213
q 695815 704615
q 911044 603574
q 30315 24249
q 390919 429352
q 798636 772891
q 715934 70521
q 547896 745108
q 253189 364624
q 263265 606003
q 20752 390203
q 134247 377137
q 732698 257824
q 203149 266268
q 611136 721591
q 919235 207820
q 282152 64496
q 16478 267212
q 981961 770912
q 248241 144401
q 847796 245803
q 593267 312583
q 879880 487849
q 778417 913808
q 298778 497975
q 385981 775471
q 915906 197397
q 401574 213118
q 570525 710693
q 405680 918880
q 835102 530504
q 482556 132906
q 611833 172270
q 343849 544823
q 27993 86803
q 546092 979844
q 976296 850526
q 549896 777625
q 416379 108919
q 530833 479660
q 633398 836312
q 77804 767724
q 860907 547648
q 344779 123721
q 35367 986019
q 285113 47367
q 748207 128327
q 260845 625869
q 946131 28308
q 678655 922218
q 351319 220590
q 678013 484924
q 202973 623767
q 639836 490410
q 252682 832561
q 295910 348876
q 520577 161023
q 382560 611120
q 553434 598717
q 49549 159242
q 572802 774647
q 159970 994831
q 716542 789273
q 431597 974953
q 749774 438344
q 422746 148971
q 413214 802507
q 998383 816634
q 147234 805582
q 19206 23588
q 268924 614252
q 785488 267729
q 92181 758793
q 78070 189190
q 341287 603108
q 133921 177751
q 979170 734719
q 893311 852130
q 734397 832123
q 423423 495678
q 292980 2260
q 211648 654877
q 923640 398826
q 230469 639321
q 135726 934607
q 858577 698290
q 701359 589845
q 54836 239571
q 713657 184522
q 422355 828361
q 546013 203117
q 634924 341418
q 214099 906999
q 613870 774388
q 50198 334135
q 695983 777856
q 701630 707034
q 139683 846869
q 57644 534430
q 479172 854153
q 683533 940657
q 795879 991365
q 580201 907574
q 83114 711014
q 464812 171665
q 728163 506530
q 114384 761813
q 341156 475073
q 248117 326138
q 943511 855096
q 48415 852476
q 225040 194128
q 187948 276290
q 570010 768649
q 346947 573985
q 282629 977800
q 358347 343248
q 615628 212822
q 389124 689792
q 739117 621462
q 772556 280353
q 248826 108653
q 589317 659157
q 550758 490533
q 46443 423066
q 331005 175684
q 888302 685847
q 806016 211360
q 446762 270384
q 79880 749446
q 319720 179688
q 666683 965920
q 20593 581708
q 264808 417445
q 505778 840610
q 276434 93751
q 879517 768132
q 37147 156050
q 358457 242161
q 591174 109861
q 767316 612730
q 832432 448281
q 94169 749803
q 870820 968546
q 52858 244738
q 344564 255480
q 107845 984704
q 613621 930451
q 960054 318381
q 752969 467195
q 761400 859587
q 593809 210964
q 512238 222155
q 114710 476803
q 311820 118677
q 709859 165208
q 28488 172502
q 455152 374287
q 10225 155682
q 48301 283076
q 773232 874510
q 804226 261825
q 443039 438657
q 533115 567956
q 392442 594688
q 381581 224240
q 63186 786841
q 249851 943373
q 914871 746077
q 149859 739354
q 8521 672113
q 287986 334665
q 323479 665280
q 184514 464932
q 382705 78041
q 682377 759964
q 589795 803320
q 310757 787857
q 100733 334617
