q 718707 923741
k 566188
k 199083
k 133599
k 335906
k 134605
k 645294
k 775651
k 850729
k 433661
k 821678
q 314783 696256
k 417553
k 283987
k 241131
q 105386 572094
q 85133 287746
k 675694
q 917787 31111
q 104316 630868
k 684177
k 510219
k 306032
q 864192 679125
k 513756
q 73565 941425
q 319539 812329
q 304321 516967
k 129366
q 327263 959771
k 543170
k 866220
k 137115
k 890502
k 326468
q 585775 993281
k 672422
k 816418
q 837701 859704
q 407181 857153
k 682230
q 825740 112192
q 215320 184518
q 677353 708482
k 835611
k 38669
k 704459
k 153910
k 603308
q 312184 920291
k 787260
k 7104
k 772672
k 377818
k 654270
k 570814
q 738457 477049
k 287416
k 617042
k 284451
q 529397 566311
k 49267
q 848102 413486
q 155689 935932
k 154653
k 928681
k 917285
k 961750
k 400888
k 14753
k 52364
k 217867
k 639065
k 861527
q 528183 945310
k 468938
k 557480
k 559871
k 704889
k 601168
k 570271
q 699057 71308
k 210247
k 800650
k 820275
q 941573 401005
k 696177
q 161814 149118
q 554670 986498
q 693763 955599
k 663545
q 461799 322842
k 44944
k 502248
q 366682 617160
k 924837
k 342244
k 770874
k 775367
k 418086
k 843751
k 509031
q 890222 474091
k 534271
k 379847
k 90632
k 98980
q 717759 429888
k 516592
k 454075
k 339297
k 188011
k 69975
k 534589
k 472946
k 803698
q 321883 942186
k 2089
k 154588
k 182039
q 918703 145917
k 966515
q 763862 582607
q 246729 96639
q 889918 826977
k 414831
k 920387
k 908296
k 307633
k 198398
k 4766
q 691300 530036
k 865977
k 487547
k 511038
k 166047
k 255471
k 271440
k 173903
q 437858 339844
k 740533
k 476823
q 858645 606093
k 323058
q 251833 170589
k 993046
k 33005
k 216679
k 625347
k 133176
k 986620
k 967041
k 47260
k 562246
q 299557 100923
q 707952 266942
k 152095
k 104762
k 222519
k 337742
k 148750
k 594284
k 469378
k 407289
k 618765
k 648352
k 817506
q 736551 563947
k 689355
k 394903
q 11923 307918
k 935531
k 235617
k 149157
k 943289
k 589670
k 383094
k 683983
k 359594
k 994301
q 397213 771146
k 578614
k 928192
q 963078 789063
q 170135 383864
k 3534
k 271317
q 59322 655752
k 32566
k 319209
q 529454 886652
k 613768
k 341933
q 836905 447503
q 286268 49468
q 76907 392545
k 903997
k 771910
q 632110 928054
q 200329 599089
k 428769
k 586905
k 999788
k 893060
k 990403
k 578404
k 173263
q 124859 352154
q 390859 692427
q 982049 505563
k 661348
q 719913 89478
k 335366
q 175057 149407
k 84478
k 125877
q 424700 39485
k 743546
q 238018 230118
k 62956
k 160652
k 14633
q 651557 767822
q 647070 184952
k 5289
k 190248
k 995888
k 577245
k 279708
k 685870
k 662396
k 232656
q 569033 904250
k 527111
q 6899 862870
q 39877 940691
k 895179
k 242751
k 691900
k 858296
k 571770
k 557554
k 778936
k 575865
k 227506
k 175920
k 871985
q 728028 933068
q 524157 762700
q 722115 261336
k 347901
k 591971
q 907568 564333
k 682186
q 116199 795008
k 163993
k 768704
q 361908 420565
k 915079
k 180719
k 830306
q 681340 443900
k 435192
k 64261
k 603688
k 273131
k 24499
k 365306
k 224263
q 704219 547375
q 40239 404735
k 249919
k 37750
k 82256
k 165294
k 516344
k 364013
k 448617
k 803133
q 819862 297685
q 290769 425297
q 864580 940751
k 404428
k 121526
k 768549
k 565260
k 56642
k 358101
k 433188
q 370663 734176
q 314896 732090
k 803744
k 146521
k 926649
k 820922
k 351281
k 429770
q 295380 876903
k 274331
k 206952
k 884722
k 561772
k 945263
k 619519
k 253285
k 922769
k 436690
k 249889
k 469639
q 907900 399419
k 502003
k 650590
q 83556 688635
k 940167
q 167568 896264
q 366988 79992
k 344411
k 628565
k 346188
k 114381
k 441470
q 323536 578943
k 668195
k 934578
q 140470 271621
k 217849
k 487564
k 311086
k 35613
k 824805
k 919713
k 184132
k 485796
k 183704
q 683413 874628
k 554047
k 21696
q 393593 636985
k 791623
k 641034
k 824189
k 132750
q 206740 291307
k 272987
q 925690 315708
k 170369
k 917371
k 241628
k 28060
k 370984
k 690624
q 999505 406212
k 968646
k 206528
k 278659
k 801738
k 400202
k 253863
k 637529
q 80592 606794
k 361117
k 176409
k 714200
k 145619
k 674719
k 805964
q 475281 961858
k 689790
q 785733 834604
k 11972
q 886002 77492
q 371426 6498
q 996708 856590
k 483262
k 3749
k 312279
k 451234
k 287494
k 986194
k 99809
k 413281
q 210818 513135
q 474824 378264
k 529426
k 337626
k 393056
q 388688 262311
k 510605
q 663568 594040
k 756527
q 710797 960294
k 651371
k 170234
q 841757 148972
k 510783
q 356107 230980
k 111677
q 309187 517111
q 383931 265554
k 917437
k 655834
k 959707
k 715084
k 540121
q 728393 409842
k 584294
q 861943 484838
k 500711
k 2376
k 411529
k 269714
k 381986
k 882992
q 792725 730036
k 164490
k 565419
k 262095
k 183565
q 663685 777360
k 741387
q 291368 197974
q 296437 331756
k 70
k 44010
k 865201
q 545489 999328
k 564407
k 634167
k 838702
k 917209
k 628277
k 50454
k 258500
q 455073 947022
k 476573
k 428279
k 132278
k 265307
k 415514
k 477923
k 384765
k 520344
k 213486
k 760212
k 136868
k 809348
k 611681
k 538209
q 946372 81250
k 176873
q 598518 996228
k 570336
k 512993
q 559781 624858
k 815934
k 554370
k 85103
k 230563
q 79475 950507
k 400925
k 238200
k 947358
k 119856
q 243882 722962
k 582588
k 660235
k 527781
k 870471
q 997731 679148
k 550349
k 112582
k 594973
k 837010
q 598339 810984
q 738319 736135
q 871358 506280
k 223007
k 837773
q 59050 19517
q 191355 618247
q 656921 538164
k 610368
q 533841 915153
k 488179
q 842517 807175
k 10551
k 279620
k 563708
k 825540
k 990631
k 811829
k 153440
k 275551
k 845679
k 863619
k 477022
k 403450
q 812901 305979
k 891489
k 325032
k 560395
q 943977 976457
k 615630
k 325572
k 648976
k 701652
k 980830
k 813293
q 687880 408107
k 292675
q 45180 405073
k 961024
k 755890
k 236037
k 146541
k 598369
k 51876
k 964199
k 786722
k 780097
k 209054
k 7311
k 607349
q 726868 416889
k 270588
k 808435
k 971403
k 826190
k 683001
q 767238 321947
k 800162
k 134374
k 554641
k 363675
k 729055
q 534330 217514
k 34203
k 123819
q 783835 580220
k 929870
k 728223
k 112572
k 510197
k 622361
k 471489
k 518235
k 51108
q 770771 606945
q 971529 830599
k 474814
k 680629
k 999778
k 303539
q 20871 15249
k 783052
k 671125
k 367523
q 122349 505094
k 856561
k 654051
q 962379 163413
q 464159 67129
k 129023
k 44847
k 264901
k 721358
k 418025
q 372616 392723
q 401599 381851
k 47146
k 796156
k 56007
q 663258 547839
q 265542 376368
q 401234 122769
k 325062
q 724333 968485
q 553865 135246
q 535471 621834
q 518226 771445
q 496236 791876
k 407924
q 552529 363201
q 671343 572954
k 11760
k 17905
k 948858
q 361998 643623
k 954514
k 854535
k 262619
k 23577
k 861781
k 824581
k 878568
k 309110
k 175352
k 112059
k 781887
k 496439
q 992930 625425
k 783272
k 833212
q 238477 415826
q 291298 253272
k 188020
q 280013 581418
q 101983 367538
k 157252
k 318884
k 777208
q 427789 899724
k 904724
k 532635
k 621534
q 532082 801777
q 706396 790911
k 766220
k 914003
k 59879
q 873224 521809
k 947064
k 707419
k 448991
k 845260
k 962038
q 628217 188467
k 112146
k 367884
k 120183
k 495041
k 457243
k 313510
q 51979 223083
k 870023
k 856207
k 413197
k 303472
k 675144
k 143127
k 422799
q 874032 181289
k 97877
q 86507 887261
q 376967 259287
k 607154
k 339575
k 706363
k 463863
q 788369 444011
k 640693
k 741583
k 708724
q 635184 30070
k 857646
k 405618
k 678419
k 272649
q 470851 370411
k 364592
q 451129 533438
k 695929
k 355920
q 724040 585000
q 674252 218053
k 201037
k 625158
k 336730
k 405900
k 573842
k 284751
k 655812
k 877766
k 148853
q 949853 357920
q 298641 602018
q 240536 308639
k 423980
q 64214 243368
q 651135 132370
k 237343
q 249889 175287
k 521527
k 201802
q 830668 861986
k 233290
k 995195
k 142847
q 800037 306181
k 82173
k 664309
k 153267
k 26055
k 979249
q 244269 986441
k 114928
k 924419
k 135255
k 482714
k 755633
q 448716 382036
k 112157
k 421824
q 906635 941949
q 234490 481950
k 389514
k 186914
k 6707
k 713931
k 982058
q 872452 468402
k 879022
k 489559
k 163389
k 577782
k 806036
k 413359
k 246113
k 389354
k 545899
k 26535
k 874529
k 3437
k 897528
k 248858
k 246420
k 885245
q 468200 687912
k 442315
k 625354
k 260149
k 522595
k 479450
k 872175
k 249601
q 735036 328549
k 450333
k 676211
k 117308
k 264108
k 471610
k 608043
q 724449 978423
k 901257
k 643879
k 570687
q 688871 742803
k 129309
k 413778
k 760179
q 36197 769487
k 996955
q 124625 171874
k 830571
k 217110
q 88929 732302
k 444959
k 384227
k 933213
k 178036
q 574972 177417
k 748753
k 798161
q 370421 181764
k 954507
k 639291
k 974835
k 576509
k 969419
q 960594 320690
q 960900 649646
k 474147
q 34584 336548
k 882536
k 592946
k 504180
q 351113 719878
k 379680
k 450981
k 90605
k 237039
k 636078
k 930013
k 892791
q 206075 161969
k 430663
k 23777
k 277403
k 881302
k 639739
k 981053
k 911030
k 992058
k 468850
q 452655 564217
k 342967
k 411019
q 395252 532361
k 745683
k 256744
q 849744 917178
q 773760 160443
k 217340
k 427680
k 870071
k 649139
q 557424 673829
q 104653 789431
k 253582
k 677371
k 997034
k 696950
k 892109
k 509714
q 157017 858179
k 999558
k 447345
k 338810
k 901911
q 219588 351168
k 693100
k 717977
k 852394
k 217628
k 100425
k 812868
k 926446
k 230108
k 861980
q 996019 705350
k 43783
k 632198
k 742068
q 234762 387425
k 425399
k 935015
k 78815
q 503318 126723
k 95181
k 297166
k 589818
k 593133
k 132726
q 729713 50024
k 640392
q 88047 849270
q 610980 34408
q 696449 87055
q 950486 13491
q 191533 236433
k 531512
k 575352
k 953469
q 521019 740295
k 338555
q 924419 366737
k 294391
k 729405
q 921905 633760
k 291047
k 388655
k 56660
k 837024
k 59216
k 494366
q 562586 922112
k 303424
k 357369
k 814884
k 715282
k 257963
k 222226
k 437218
k 708263
k 327062
k 846361
k 557237
k 520567
k 723662
k 735023
q 713906 871087
k 354303
k 391029
k 193576
q 421977 389228
k 724969
k 566488
q 86535 549066
k 952018
k 335574
k 424516
k 817311
k 136154
k 707025
q 683903 2217
k 264476
k 315885
k 903862
q 828608 756256
k 8536
k 359478
q 687964 200586
k 692612
q 136209 226545
k 511230
q 997367 174944
k 910898
k 289295
q 71957 444804
k 705826
q 36610 128416
k 668763
k 482701
q 970909 949950
q 57175 764932
k 830432
k 674247
k 229247
k 848355
k 94264
q 971496 272450
q 2386 964335
k 942120
k 950649
k 232063
k 54
k 223493
q 53816 92529
k 868667
q 406377 27076
k 617411
q 541326 163282
q 164043 852773
q 297635 34048
k 761512
q 75394 965418
k 165488
k 721358
k 317667
k 14186
k 375160
k 396680
k 38941
q 467241 986057
q 815702 319331
k 712305
q 34722 706533
k 482235
k 761267
k 753243
k 38923
q 325605 37008
k 726318
k 49204
k 756697
k 15088
k 379857
k 159576
k 127749
k 690125
k 816551
k 209370
k 899667
k 950530
k 424184
k 119052
k 455052
k 52805
q 200070 315891
k 979539
q 19355 89132
q 204533 142634
k 893550
k 915815
k 909442
k 407391
k 178066
k 7047
k 148267
q 190905 275812
k 923750
k 995489
q 207560 130588
k 295889
k 888060
k 989755
k 412676
k 963147
q 922512 248924
k 834569
k 100561
k 527679
q 273536 898284
k 777101
q 112339 648996
q 183337 326186
k 931776
k 471909
k 830899
k 72287
k 444680
q 281893 762445
k 221282
k 317536
k 75549
q 783624 557032
q 696008 791430
k 66184
k 70630
q 715841 986458
k 599918
k 727234
k 915959
k 806730
q 715428 565752
k 700675
k 848
k 588067
k 130635
k 276630
q 95978 914758
q 858714 311055
k 487426
q 812181 710508
k 316390
k 182775
q 783553 440883
k 111198
k 480690
k 985094
k 419986
k 329479
k 463738
k 319946
k 858323
q 857038 403961
k 804213
k 383104
k 142736
k 840328
k 540734
q 614823 581906
q 25354 543649
k 879804
q 592829 280885
k 248607
q 18471 909349
k 21396
k 51843
k 912747
k 259069
k 120332
q 680637 626868
k 890490
k 310188
q 275398 821800
k 181056
k 74130
k 828169
q 387963 264493
k 824282
q 119315 382026
k 785290
q 568608 777696
k 7394
q 279897 644413
q 211196 663106
q 204801 565045
k 315353
k 140878
k 794886
k 436042
k 59249
k 29877
k 578970
k 55283
k 593754
k 568579
k 400548
k 265617
k 644763
k 628128
k 287534
k 82531
k 883270
k 595726
q 542588 867528
k 269388
k 579638
k 367653
k 536616
k 334942
q 41206 236680
k 29681
k 114662
k 739678
k 599346
k 467178
q 741949 48449
k 145080
k 736763
q 399409 187372
q 829500 244252
k 339936
k 335150
k 557182
k 243830
k 908796
q 474911 15463
k 877305
k 253202
k 570160
k 10199
k 385782
k 970811
k 598369
q 697876 238029
q 329606 456428
k 193642
k 844769
k 458805
k 12572
k 411051
k 345022
k 90394
q 112364 991171
k 613448
k 377951
k 848584
k 828796
k 115215
k 802458
k 100236
k 58408
k 810187
q 781676 284540
k 222189
q 416969 631763
q 46161 408552
k 925527
k 402465
k 700779
q 347974 545288
q 53371 885073
k 603498
k 108583
q 458224 670746
k 240500
k 759820
k 601120
k 736354
k 931170
k 554185
k 94728
q 44753 687238
k 670548
k 380238
k 510465
k 295107
k 953441
q 819152 490038
k 950177
q 756067 893432
q 126373 814799
k 318829
k 225247
k 815450
k 278860
k 918118
k 420171
q 71839 347381
k 418194
k 360646
k 980831
q 953989 338088
k 453779
k 279703
k 985063
k 534370
k 287048
q 837828 670826
k 827422
q 162511 978084
k 476010
k 65405
k 858670
q 192193 681211
k 63390
k 677811
q 169786 834847
k 404491
k 913496
k 811839
k 912357
k 961861
k 788242
k 234588
k 342721
q 507271 972540
k 363914
k 805311
k 821692
k 117801
q 967745 20775
k 465946
q 702999 133233
q 113622 596463
q 538910 313906
q 684687 207055
k 601736
k 185255
k 768458
k 105193
q 750183 372931
k 708324
q 563410 833052
k 532020
k 715037
k 566103
k 486373
k 370870
k 993030
k 846885
k 41168
k 666294
q 857257 930675
k 908300
k 568188
k 442977
k 400364
k 137042
q 945042 229239
q 702651 19695
k 750384
k 783833
k 50202
k 217543
k 894618
q 685522 89555
q 119409 489121
q 466305 743337
k 47862
k 695407
q 51646 179945
q 497186 148555
q 41042 828715
k 806069
k 272410
k 365297
k 229137
k 550772
k 872666
k 721010
q 129195 630301
k 985791
q 851827 409148
k 106146
k 155847
k 752973
k 595515
k 524033
k 856458
k 829730
k 564482
k 836307
k 782106
k 771825
q 89296 175479
k 90761
k 600651
k 964409
k 460682
k 283207
q 779822 867615
q 177960 719596
k 104912
k 327132
k 142838
q 253989 362589
k 601483
k 978634
k 471813
k 250145
k 238638
k 238518
k 296498
q 354566 767997
q 133425 649848
q 724313 996511
k 168289
k 93897
q 923563 355398
k 555034
k 733049
q 378254 726940
k 440068
k 152827
k 685916
q 316513 148282
q 943237 555536
q 6457 132010
k 932355
k 283625
k 505274
k 600311
k 476843
k 859627
k 599691
q 554476 987770
k 592420
q 313830 623221
q 184614 125366
q 692082 606093
k 832385
k 442974
k 101880
q 197933 227732
k 3536
k 473362
q 871824 756334
k 600870
q 437041 580457
q 348674 227876
k 867103
k 383224
k 673089
k 494832
q 656003 129253
q 67869 594002
k 85340
k 156153
k 644013
q 414556 219230
q 616802 56840
q 944451 714409
k 590182
k 898001
q 432487 444064
k 32313
q 557184 444733
k 635407
k 24731
k 871059
q 55266 205475
q 800438 466936
k 102599
k 511827
k 744755
k 679703
k 989984
k 401409
q 786688 553806
k 163084
q 12401 490441
k 944054
q 799995 644736
k 810300
k 48602
k 595713
q 902441 466089
k 672887
k 737231
k 305226
q 455848 846598
k 588130
k 352822
q 17294 765516
k 997947
k 78698
k 239071
k 884819
k 146866
q 806995 169174
k 124662
q 855261 909959
q 693710 685082
k 405394
q 536466 236636
k 825102
k 309085
k 145053
q 595030 131935
k 505344
q 942059 766601
k 779001
k 186605
k 494383
k 549128
q 637969 367941
k 135173
k 956907
k 224010
q 407511 369063
k 533636
q 351535 652450
k 502752
k 17161
k 646128
k 941256
q 286537 308815
k 9767
k 435695
k 14550
k 377024
k 427704
k 959073
k 953059
q 407665 580858
k 729709
k 392779
k 763382
k 84131
k 363770
k 845428
k 749582
k 31091
k 612444
k 446953
q 357320 480558
k 846487
k 532656
k 349809
k 456063
k 61550
q 887611 735839
k 288774
k 930750
k 355793
k 602145
k 406334
q 319803 792284
q 663257 435128
q 623087 211439
k 200963
k 520109
q 465348 975001
k 109027
k 894577
k 59649
k 75412
q 667642 761902
k 203543
q 587591 257465
k 555308
q 176566 494019
k 674295
k 382797
k 385264
k 526930
q 10835 634517
q 538129 727766
k 715191
k 638114
k 264780
k 886450
k 189905
k 470565
k 304169
k 198493
k 436342
k 708765
q 258491 555057
k 52042
k 377087
k 367388
k 8900
k 697708
k 183125
q 33414 122823
q 532522 122879
k 872121
k 146526
k 706760
k 903133
k 920113
k 104567
k 970368
k 281368
q 253916 488182
q 488994 149650
k 97872
q 143564 605053
k 706489
k 286881
q 755260 687854
k 366583
q 706835 557826
q 634032 891995
q 850248 458646
q 388774 194698
k 903087
q 11426 3617
k 273599
q 460003 107813
k 12872
k 820645
k 639199
k 690104
k 138994
k 42342
k 143424
k 506608
k 399788
k 631630
k 144934
q 196953 803305
k 773474
k 537839
k 364151
k 810629
k 187141
k 216998
q 61150 849352
k 305381
k 854864
k 760848
k 606531
k 783650
k 12351
k 278168
k 496348
k 153625
k 691395
k 740980
k 935267
k 767966
k 790628
k 298621
k 165904
k 332674
k 619432
k 94400
k 215679
k 343767
k 611950
q 868013 904079
q 985449 43605
k 5178
k 487565
k 957
k 542156
k 681769
k 328182
k 570730
k 726350
k 850861
k 462844
k 639504
k 122830
k 425205
q 245780 550240
k 845184
q 780167 78643
k 903316
k 506006
k 347761
k 209666
k 125207
k 139953
k 138803
k 360957
k 728075
k 10000
k 776363
k 867458
k 687508
q 373670 63698
k 822239
k 684259
k 82683
k 640354
k 616865
q 497554 568336
k 822830
k 827371
k 842020
k 15260
k 153331
k 766625
k 615575
k 273310
k 546084
k 563864
q 333541 812614
k 30939
q 697510 386607
k 385317
q 464573 907589
k 315815
k 713552
k 469353
k 279985
k 878097
k 743667
k 34261
k 49896
k 664368
k 112950
k 74792
k 555039
q 650654 175499
k 341340
k 748867
k 10936
q 765483 887661
k 836037
k 741112
k 384503
k 679054
q 243961 65079
q 847535 80413
q 407915 325501
k 224381
k 498967
k 360653
k 7152
k 277726
k 23930
q 729736 512302
k 25698
k 317707
k 328735
q 777629 199246
k 575385
q 219340 542468
k 317326
q 127506 658655
q 137776 897903
k 286435
k 292945
k 807714
k 344738
k 632084
q 749245 882930
q 434456 540892
k 24103
q 191983 337800
k 986310
k 910630
k 143763
k 311013
k 870946
k 898885
k 493794
k 333081
k 499095
k 498601
q 902430 873684
k 931064
k 112112
k 876470
k 587137
q 190820 775286
q 576774 270562
k 146420
k 430315
k 135166
k 611942
k 189891
k 250388
k 808209
q 337648 242047
k 279506
q 523856 671412
q 635726 700181
k 314522
k 256654
k 595336
q 626333 158159
k 381650
q 376265 190788
k 127894
q 635301 72620
q 192700 21477
k 820594
k 276146
q 134499 898031
q 937079 511821
q 51052 94397
k 711703
k 333751
q 650312 265430
q 471108 897856
k 881878
k 403304
k 459827
k 690051
k 800863
k 400368
k 771821
q 661715 342045
k 494248
k 377473
k 635593
k 74885
q 697111 802950
k 565193
k 65037
k 521807
k 776837
k 532059
k 566777
k 221840
k 832596
k 962165
k 98320
k 846072
q 299276 466039
k 137360
k 42111
k 409717
k 766999
k 317645
q 791281 576685
k 808105
k 92927
k 267786
q 204959 9639
k 626366
k 372482
k 468240
q 358973 506267
k 34199
k 959759
q 957147 862975
k 486851
k 531783
k 551715
k 648735
q 328935 146254
q 463081 146424
k 112814
k 341310
k 412124
q 730900 278436
q 305643 419042
k 362259
k 854254
k 508623
q 854760 954977
k 931737
k 215689
q 201936 364829
k 992398
q 533443 253231
q 815727 758582
k 976806
k 543695
q 118794 220809
k 426447
k 998861
k 55127
k 680930
q 558295 645536
k 8620
q 846878 842212
k 874801
k 561282
k 344883
k 933756
k 945698
q 819439 37171
k 963574
k 124504
q 890749 976043
k 495545
k 7333
k 826547
k 630833
k 216442
k 943648
q 434097 776868
k 218071
k 83669
q 591836 801188
q 944561 99803
k 653376
k 624874
k 683877
q 844179 252395
k 492552
k 246908
k 669999
k 121033
k 310339
k 638675
k 963827
k 469967
k 95997
k 576799
q 63449 798258
k 954980
q 737020 322084
k 916560
k 243487
k 994969
k 853169
k 562509
q 829186 634606
